,customer_id,prediction
0,fffe43004900440031003700300030003400,3.0
1,fffe43004900440031003900370037003300,3.0
2,fffe43004900440034003800360037003000,4.0
3,fffe43004900440036003200370033003400,3.0
4,fffe43004900440035003000370031003900,5.0
5,fffe43004900440035003700330030003600,5.0
6,fffe43004900440034003500360031003900,2.0
7,fffe430049004400320031003000,4.0
8,fffe43004900440034003100320030003300,3.0
9,fffe4300490044003500320033003500,5.0
10,fffe43004900440032003000320035003500,4.0
11,fffe43004900440033003600300032003000,3.0
12,fffe43004900440033003400320031003900,4.0
13,fffe43004900440031003900350037003100,3.0
14,fffe43004900440031003300320038003200,4.0
15,fffe43004900440036003100310035003800,5.0
16,fffe43004900440035003700380032003700,5.0
17,fffe43004900440034003900360037003200,5.0
18,fffe43004900440035003000350034003200,4.0
19,fffe43004900440032003000390038003500,4.0
20,fffe43004900440035003800370036003400,4.0
21,fffe43004900440035003700300038003300,3.0
22,fffe43004900440035003100340033003200,3.0
23,fffe43004900440033003600370032003800,3.0
24,fffe43004900440036003000330036003700,3.0
25,fffe43004900440034003900330038003600,5.0
26,fffe4300490044003400360031003800,3.0
27,fffe4300490044003100350034003900,3.0
28,fffe43004900440033003100380033003000,1.0
29,fffe4300490044003900330035003600,3.0
30,fffe43004900440032003000380039003100,4.0
31,fffe43004900440036003100380033003200,3.0
32,fffe43004900440032003900300034003600,4.0
33,fffe4300490044003100340037003300,3.0
34,fffe43004900440033003900340035003100,4.0
35,fffe43004900440032003300330039003400,5.0
36,fffe4300490044003600340030003500,3.0
37,fffe43004900440032003100320032003500,5.0
38,fffe43004900440036003300390032003000,2.0
39,fffe43004900440032003000390039003600,4.0
40,fffe4300490044003900320031003400,4.0
41,fffe43004900440032003700360038003800,4.0
42,fffe43004900440035003200370033003500,5.0
43,fffe43004900440035003200390031003800,1.0
44,fffe43004900440034003200380032003000,4.0
45,fffe4300490044003800360035003200,1.0
46,fffe43004900440033003200350036003500,5.0
47,fffe43004900440031003300380035003800,3.0
48,fffe43004900440032003900320035003700,4.0
49,fffe43004900440031003500370038003900,4.0
50,fffe43004900440034003100340038003200,4.0
51,fffe4300490044003700310032003500,4.0
52,fffe43004900440032003100390037003000,5.0
53,fffe43004900440034003600360033003300,4.0
54,fffe43004900440033003400300033003100,3.0
55,fffe43004900440034003700330030003600,3.0
56,fffe43004900440033003700340039003700,2.0
57,fffe43004900440034003200390031003500,3.0
58,fffe43004900440032003800300035003900,3.0
59,fffe43004900440035003900380039003600,5.0
60,fffe43004900440033003800370036003600,4.0
61,fffe43004900440032003000360033003900,4.0
62,fffe43004900440034003400350037003500,5.0
63,fffe43004900440035003800360035003600,3.0
64,fffe43004900440034003000350038003900,5.0
65,fffe43004900440032003800360032003900,5.0
66,fffe43004900440033003800340037003700,5.0
67,fffe4300490044003100350033003300,4.0
68,fffe43004900440035003400320034003800,4.0
69,fffe43004900440034003200360030003500,3.0
70,fffe43004900440032003600340034003800,4.0
71,fffe43004900440032003300310035003400,4.0
72,fffe43004900440033003500340034003400,4.0
73,fffe43004900440036003300320036003400,5.0
